epoch,ce,loss,val_ce,val_loss
0,0.6855728260514445,0.6855728260514445,0.15714780602301995,0.15714780602301995
1,0.38382947842001414,0.38382947842001414,0.08987305172677532,0.08987305172677532
2,0.3499533658609484,0.3499533658609484,0.08332189549382543,0.08332189549382543
3,0.3120347838247976,0.3120347838247976,0.0711297731052715,0.0711297731052715
4,0.2817693529924872,0.2817693529924872,0.05180770426651189,0.05180770426651189
5,0.25841889692389447,0.25841889692389447,0.04341790515388383,0.04341790515388383
6,0.2335518217667791,0.2335518217667791,0.03941913602060534,0.03941913602060534
7,0.20320349858569564,0.20320349858569564,0.04016332378551248,0.04016332378551248
8,0.1862852148304146,0.1862852148304146,0.031368540076757934,0.031368540076757934
9,0.1731872977414606,0.1731872977414606,0.02912737044058876,0.02912737044058876
10,0.15319910823128502,0.15319910823128502,0.024749408109834874,0.024749408109834874
11,0.1507651087779651,0.1507651087779651,0.023979473984673972,0.023979473984673972
12,0.1420978614315913,0.1420978614315913,0.020517969566815206,0.020517969566815206
13,0.12698314851998949,0.12698314851998949,0.01828326510917322,0.01828326510917322
14,0.11611999853463192,0.11611999853463192,0.01500634740245863,0.01500634740245863
15,0.11628363217745724,0.11628363217745724,0.014139459290561901,0.014139459290561901
16,0.10777183514490703,0.10777183514490703,0.013516657724170053,0.013516657724170053
17,0.10079886051623718,0.10079886051623718,0.012030389871520792,0.012030389871520792
18,0.1029836599405484,0.1029836599405484,0.01202148634399308,0.01202148634399308
19,0.09195591805066501,0.09195591805066501,0.009651624336032236,0.009651624336032236
