PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family,Person
7,0,54,"McCarthy, Mr. Timothy J",54,0,0,17463,51,E46,S,0,male
10,1,14,"Nasser, Mrs. Nicholas (Adele Achem)",14,1,0,237736,30,,C,1,child
14,0,39,"Andersson, Mr. Anders Johan",39,1,5,347082,31,,S,1,male
18,1,24,"Williams, Mr. Charles Eugene",24,0,0,244373,13,,S,0,male
24,1,28,"Sloper, Mr. William Thompson",28,0,0,113788,35,A6,S,0,male
25,0,8,"Palsson, Miss. Torborg Danira",8,3,1,349909,21,,S,1,child
26,1,38,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38,1,5,347077,31,,S,1,female
27,0,24,"Emir, Mr. Farred Chehab",24,0,0,2631,7,,C,0,male
28,0,19,"Fortune, Mr. Charles Alexander",19,3,2,19950,263,C23 C25 C27,S,1,male
30,0,24,"Todoroff, Mr. Lalio",24,0,0,349216,7,,S,0,male
34,0,66,"Wheadon, Mr. Edward H",66,0,0,C.A. 24579,10,,S,0,male
35,0,28,"Meyer, Mr. Edgar Joseph",28,1,0,PC 17604,82,,C,1,male
41,0,40,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40,1,0,7546,9,,S,1,female
42,0,27,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27,1,0,11668,21,,S,1,female
43,0,24,"Kraeff, Mr. Theodor",24,0,0,349253,7,,C,0,male
47,0,24,"Lennon, Mr. Denis",24,1,0,370371,15,,Q,1,male
50,0,18,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",18,1,0,349237,17,,S,1,female
59,1,5,"West, Miss. Constance Mirium",5,1,2,C.A. 34651,27,,S,1,child
62,1,38,"Icard, Miss. Amelie",38,0,0,113572,80,B28,,0,female
63,0,45,"Harris, Mr. Henry Birkhardt",45,1,0,36973,83,C83,S,1,male
69,1,17,"Andersson, Miss. Erna Alexandra",17,4,2,3101281,7,,S,1,female
70,0,26,"Kink, Mr. Vincenz",26,2,0,315151,8,,S,1,male
71,0,32,"Jenkin, Mr. Stephen Curnow",32,0,0,C.A. 33111,10,,S,0,male
72,0,16,"Goodwin, Miss. Lillian Amy",16,5,2,CA 2144,46,,S,1,female
83,1,24,"McDermott, Miss. Brigdet Delia",24,0,0,330932,7,,Q,0,female
87,0,16,"Ford, Mr. William Neal",16,1,3,W./C. 6608,34,,S,1,male
90,0,24,"Celotti, Mr. Francesco",24,0,0,343275,8,,S,0,male
92,0,20,"Andreasson, Mr. Paul Edvin",20,0,0,347466,7,,S,0,male
94,0,26,"Dean, Mr. Bertram Frank",26,1,2,C.A. 2315,20,,S,1,male
95,0,59,"Coxon, Mr. Daniel",59,0,0,364500,7,,S,0,male
96,0,24,"Shorney, Mr. Charles Joseph",24,0,0,374910,8,,S,0,male
