PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family,Person
5,0,35,"Allen, Mr. William Henry",35,0,0,373450,8,,S,0,male
21,0,35,"Fynney, Mr. Joseph J",35,0,0,239865,26,,S,0,male
22,1,34,"Beesley, Mr. Lawrence",34,0,0,248698,13,D56,S,0,male
36,0,42,"Holverson, Mr. Alexander Oskar",42,1,0,113789,52,,S,1,male
40,1,14,"Nicola-Yarred, Miss. Jamila",14,1,0,2651,11,,C,1,child
49,0,24,"Samaan, Mr. Youssef",24,2,0,2662,21,,C,1,male
55,0,65,"Ostby, Mr. Engelhart Cornelius",65,0,1,113509,61,B30,C,1,male
56,1,24,"Woolner, Mr. Hugh",24,0,0,19947,35,C52,S,0,male
61,0,22,"Sirayanian, Mr. Orsen",22,0,0,2669,7,,C,0,male
66,1,24,"Moubarek, Master. Gerios",24,1,1,2661,15,,C,1,male
75,1,32,"Bing, Mr. Lee",32,0,0,1601,56,,S,0,male
80,1,30,"Dowdell, Miss. Elizabeth",30,0,0,364516,12,,S,0,female
84,0,28,"Carrau, Mr. Francisco M",28,0,0,113059,47,,S,0,male
88,0,24,"Slocovski, Mr. Selman Francis",24,0,0,SOTON/OQ 392086,8,,S,0,male
89,1,23,"Fortune, Miss. Mabel Helen",23,3,2,19950,263,C23 C25 C27,S,1,female
101,0,28,"Petranec, Miss. Matilda",28,0,0,349245,7,,S,0,female
102,0,24,"Petroff, Mr. Pastcho (""Pentcho"")",24,0,0,349215,7,,S,0,male
107,1,21,"Salkjelsvik, Miss. Anna Kristine",21,0,0,343120,7,,S,0,female
109,0,38,"Rekic, Mr. Tido",38,0,0,349249,7,,S,0,male
112,0,14,"Zabour, Miss. Hileni",14,1,0,2665,14,,C,1,child
113,0,22,"Barton, Mr. David John",22,0,0,324669,8,,S,0,male
117,0,70,"Connors, Mr. Patrick",70,0,0,370369,7,,Q,0,male
119,0,24,"Baxter, Mr. Quigg Edmond",24,0,1,PC 17558,247,B58 B60,C,1,male
120,0,2,"Andersson, Miss. Ellis Anna Maria",2,4,2,347082,31,,S,1,child
122,0,24,"Moore, Mr. Leonard Charles",24,0,0,A4. 54510,8,,S,0,male
124,1,32,"Webber, Miss. Susan",32,0,0,27267,13,E101,S,0,female
