epoch,ce,loss,val_ce,val_loss
0,0.8621128031782817,0.8621128031782817,0.5198435361465711,0.5198435361465711
1,0.3416785992796926,0.3416785992796926,0.6047406209988541,0.6047406209988541
2,0.2700977653139604,0.2700977653139604,0.4674154245451595,0.4674154245451595
3,0.2378646096457606,0.2378646096457606,0.4480987140971623,0.4480987140971623
4,0.1961627534863658,0.1961627534863658,0.3925686317883181,0.3925686317883181
5,0.17957844364693254,0.17957844364693254,0.34366877393776113,0.34366877393776113
6,0.16459013492412353,0.16459013492412353,0.3821489402417387,0.3821489402417387
7,0.1506486735705072,0.1506486735705072,0.2727660516674599,0.2727660516674599
8,0.14997753298215746,0.14997753298215746,0.32512218480029803,0.32512218480029803
9,0.1244267191826712,0.1244267191826712,0.24569240580783802,0.24569240580783802
10,0.11087544713832888,0.11087544713832888,0.22404866874887702,0.22404866874887702
11,0.10523389578701571,0.10523389578701571,0.2209086177054416,0.2209086177054416
12,0.09927241323413889,0.09927241323413889,0.20033994450997772,0.20033994450997772
13,0.08299078169013642,0.08299078169013642,0.19520095342330718,0.19520095342330718
14,0.07931438353314975,0.07931438353314975,0.1725317420584432,0.1725317420584432
15,0.07043120580585609,0.07043120580585609,0.15566699340772094,0.15566699340772094
16,0.0678002753022008,0.0678002753022008,0.16446317447705217,0.16446317447705217
17,0.06104236845381631,0.06104236845381631,0.1318861570083693,0.1318861570083693
18,0.059888484141936975,0.059888484141936975,0.13115076586771546,0.13115076586771546
19,0.054201557762074436,0.054201557762074436,0.12893698121724503,0.12893698121724503
