epoch,ce,loss,val_ce,val_loss
0,1.3801947725939383,1.3801947725939383,1.1917200667385974,1.1917200667385974
1,0.5377106544931339,0.5377106544931339,0.48671039483729706,0.48671039483729706
2,0.4659337433156927,0.4659337433156927,0.4493911365920866,0.4493911365920866
3,0.41323627980862226,0.41323627980862226,0.3805172720301394,0.3805172720301394
4,0.42337362888317454,0.42337362888317454,0.34844083815363097,0.34844083815363097
5,0.4102933552706559,0.4102933552706559,0.3238428242862999,0.3238428242862999
6,0.37773924902980155,0.37773924902980155,0.2848354182729309,0.2848354182729309
7,0.3652515780039623,0.3652515780039623,0.2622500114820458,0.2622500114820458
8,0.3703922168319055,0.3703922168319055,0.2597545405537193,0.2597545405537193
9,0.35539052195502197,0.35539052195502197,0.22186661588899226,0.22186661588899226
10,0.34579882970364534,0.34579882970364534,0.19853554673040327,0.19853554673040327
11,0.34792116497542713,0.34792116497542713,0.193349387047399,0.193349387047399
12,0.3405567852761936,0.3405567852761936,0.19103321810566892,0.19103321810566892
13,0.33058482079360463,0.33058482079360463,0.16862160121313077,0.16862160121313077
14,0.3191428547738143,0.3191428547738143,0.16421177381456023,0.16421177381456023
15,0.32767287302150966,0.32767287302150966,0.1561797591854342,0.1561797591854342
16,0.3218200585659891,0.3218200585659891,0.1476042457539693,0.1476042457539693
17,0.31847304049330705,0.31847304049330705,0.13500982478491208,0.13500982478491208
18,0.3152078566093097,0.3152078566093097,0.14809410737499104,0.14809410737499104
19,0.3215782845505157,0.3215782845505157,0.13299346585062155,0.13299346585062155
